00:00:00.000,242000,0,oC,,,,,,
00:00:00.079,,,,,-57900,00,DCmV,,
00:00:00.199,242000,0,oC,,,,,,
00:00:00.255,,,,,-57900,00,DCmV,,
00:14:26.801,512000,0,oC,,,-44200,00,DCmV,,
00:14:27.001,512000,0,oC,,,-44200,00,DCmV,,
00:14:27.185,512000,0,oC,,,-46100,00,DCmV,,
00:14:27.585,512000,0,oC,,,-41700,00,DCmV,,
00:14:27.785,512000,0,oC,,,-41700,00,DCmV,,
00:14:27.969,511000,0,oC,,,-44200,00,DCmV,,
00:14:28.105,511000,0,oC,,,,,,
00:14:28.361,511000,0,oC,,,-44000,00,DCmV,,
00:14:28.561,511000,0,oC,,,-44000,00,DCmV,,
00:14:28.762,511000,0,oC,,,-44000,00,DCmV,,
00:14:28.961,511000,0,oC,,,-43900,00,DCmV,,
00:14:29.161,511000,0,oC,,,-43900,00,DCmV,,
00:14:29.289,511000,0,oC,,,,,,
00:14:29.562,511000,0,oC,,,-43900,00,DCmV,,
00:14:29.729,511000,0,oC,,,-43900,00,DCmV,,
00:14:29.937,511000,0,oC,,,-44000,00,DCmV,,
00:14:30.129,511000,0,oC,,,-44000,00,DCmV,,
00:14:30.329,511000,0,oC,,,-44100,00,DCmV,,
00:14:30.529,511000,0,oC,,,-44200,00,DCmV,,
00:14:30.729,511000,0,oC,,,-44200,00,DCmV,,
00:14:30.913,511000,0,oC,,,-44300,00,DCmV,,
00:14:31.113,511000,0,oC,,,-44300,00,DCmV,,
00:14:31.313,511000,0,oC,,,-40900,00,DCmV,,
00:14:31.521,511000,0,oC,,,-42600,00,DCmV,,
00:14:31.721,511000,0,oC,,,-46600,00,DCmV,,
00:14:31.897,511000,0,oC,,,-46600,00,DCmV,,
00:14:32.096,511000,0,oC,,,-44600,00,DCmV,,
00:14:32.297,511000,0,oC,,,-44500,00,DCmV,,
00:14:32.497,511000,0,oC,,,-44500,00,DCmV,,
00:14:32.697,,,,,-42000,00,DCmV,,
00:14:32.897,511000,0,oC,,,-41900,00,DCmV,,
00:14:33.073,511000,0,oC,,,-42000,00,DCmV,,
00:14:33.273,511000,0,oC,,,-42100,00,DCmV,,
00:14:33.473,511000,0,oC,,,-42100,00,DCmV,,
00:14:33.673,511000,0,oC,,,-42000,00,DCmV,,
00:14:33.865,,,,,-42100,00,DCmV,,
00:14:34.065,511000,0,oC,,,-42200,00,DCmV,,
00:14:34.265,511000,0,oC,,,-42200,00,DCmV,,
00:14:34.465,511000,0,oC,,,-42200,00,DCmV,,
00:14:34.665,511000,0,oC,,,-42200,00,DCmV,,
00:14:34.865,511000,0,oC,,,-42300,00,DCmV,,
00:14:35.041,,,,,-42400,00,DCmV,,
00:14:35.233,511000,0,oC,,,-42500,00,DCmV,,
00:14:35.433,511000,0,oC,,,-42600,00,DCmV,,
00:14:35.633,511000,0,oC,,,-42700,00,DCmV,,
00:14:35.833,511000,0,oC,,,-42700,00,DCmV,,
00:14:36.233,511000,0,oC,,,-42900,00,DCmV,,
00:14:36.433,511000,0,oC,,,-46300,00,DCmV,,
00:14:36.609,511000,0,oC,,,-46200,00,DCmV,,
00:14:36.809,510000,0,oC,,,-46200,00,DCmV,,
00:14:37.209,510000,0,oC,,,-46300,00,DCmV,,
00:14:37.409,510000,0,oC,,,-46300,00,DCmV,,
00:14:37.609,510000,0,oC,,,-46300,00,DCmV,,
00:14:37.813,510000,0,oC,,,-46200,00,DCmV,,
00:14:38.185,510000,0,oC,,,-46400,00,DCmV,,
00:14:38.385,510000,0,oC,,,-46300,00,DCmV,,
00:14:38.593,510000,0,oC,,,-43600,00,DCmV,,
00:14:38.793,510000,0,oC,,,-41300,00,DCmV,,
00:14:39.169,510000,0,oC,,,-41400,00,DCmV,,
00:14:39.361,510000,0,oC,,,-41500,00,DCmV,,
00:14:39.569,510000,0,oC,,,-44600,00,DCmV,,
00:14:39.705,510000,0,oC,,,,,,
00:14:39.761,510000,0,oC,,,-44600,00,DCmV,,
00:14:40.161,510000,0,oC,,,-44600,00,DCmV,,
00:14:40.361,510000,0,oC,,,-44600,00,DCmV,,
00:14:40.561,510000,0,oC,,,-44600,00,DCmV,,
00:14:40.761,510000,0,oC,,,-44600,00,DCmV,,
00:14:40.937,510000,0,oC,,,-44500,00,DCmV,,
00:14:41.137,510000,0,oC,,,-44600,00,DCmV,,
00:14:41.329,510000,0,oC,,,-44600,00,DCmV,,
00:14:41.529,510000,0,oC,,,-44700,00,DCmV,,
00:14:41.729,510000,0,oC,,,-44700,00,DCmV,,
00:14:41.928,510000,0,oC,,,-44600,00,DCmV,,
00:14:42.129,510000,0,oC,,,-42800,00,DCmV,,
00:14:42.329,510000,0,oC,,,-42800,00,DCmV,,
00:14:42.513,510000,0,oC,,,-44900,00,DCmV,,
00:14:42.705,510000,0,oC,,,-44900,00,DCmV,,
00:14:42.905,510000,0,oC,,,-44800,00,DCmV,,
00:14:43.113,510000,0,oC,,,-42200,00,DCmV,,
00:14:43.305,510000,0,oC,,,-42100,00,DCmV,,
00:14:43.505,510000,0,oC,,,-42100,00,DCmV,,
00:14:43.713,510000,0,oC,,,-43800,00,DCmV,,
00:14:43.889,510000,0,oC,,,-43900,00,DCmV,,
00:14:44.081,510000,0,oC,,,-43800,00,DCmV,,
00:14:44.285,510000,0,oC,,,-43800,00,DCmV,,
00:14:44.481,,,,,-43900,00,DCmV,,
00:14:44.681,510000,0,oC,,,-43900,00,DCmV,,
00:14:44.881,510000,0,oC,,,-43700,00,DCmV,,
00:14:45.081,510000,0,oC,,,-40600,00,DCmV,,
00:14:45.265,510000,0,oC,,,-33900,00,DCmV,,
00:14:45.665,509000,0,oC,,,-37900,00,DCmV,,
00:14:45.865,509000,0,oC,,,-41800,00,DCmV,,
00:14:46.065,509000,0,oC,,,-46000,00,DCmV,,
00:14:46.241,509000,0,oC,,,-45900,00,DCmV,,
00:14:46.449,509000,0,oC,,,-42600,00,DCmV,,
00:14:46.641,,,,,-42600,00,DCmV,,
00:14:46.849,509000,0,oC,,,-44600,00,DCmV,,
00:14:47.049,509000,0,oC,,,-44600,00,DCmV,,
00:14:47.249,509000,0,oC,,,-44600,00,DCmV,,
00:14:47.425,509000,0,oC,,,-44700,00,DCmV,,
00:14:47.825,509000,0,oC,,,-42900,00,DCmV,,
00:14:48.025,509000,0,oC,,,-42800,00,DCmV,,
00:14:48.226,509000,0,oC,,,-42900,00,DCmV,,
00:14:48.425,509000,0,oC,,,-45300,00,DCmV,,
00:14:48.801,509000,0,oC,,,-45200,00,DCmV,,
00:14:49.001,509000,0,oC,,,-45100,00,DCmV,,
00:14:49.137,509000,0,oC,,,,,,
00:14:49.185,509000,0,oC,,,-45200,00,DCmV,,
00:14:49.401,509000,0,oC,,,-45200,00,DCmV,,
00:14:49.777,509000,0,oC,,,-45100,00,DCmV,,
00:14:49.985,509000,0,oC,,,-42000,00,DCmV,,
00:14:50.185,509000,0,oC,,,-39200,00,DCmV,,
00:14:50.385,509000,0,oC,,,-39100,00,DCmV,,
00:14:50.586,509000,0,oC,,,-39000,00,DCmV,,
00:14:50.961,509000,0,oC,,,-35700,00,DCmV,,
00:14:51.161,509000,0,oC,,,-35600,00,DCmV,,
00:14:51.361,509000,0,oC,,,-37900,00,DCmV,,
00:14:51.497,509000,0,oC,,,,,,
00:14:51.761,509000,0,oC,,,-38000,00,DCmV,,
00:14:51.961,509000,0,oC,,,-38100,00,DCmV,,
00:14:52.137,509000,0,oC,,,-40700,00,DCmV,,
00:14:52.336,509000,0,oC,,,-40600,00,DCmV,,
00:14:52.545,509000,0,oC,,,-38400,00,DCmV,,
00:14:52.745,509000,0,oC,,,-38400,00,DCmV,,
00:14:52.945,509000,0,oC,,,-38300,00,DCmV,,
00:14:53.121,509000,0,oC,,,-38200,00,DCmV,,
00:14:53.321,509000,0,oC,,,-38300,00,DCmV,,
00:14:53.520,509000,0,oC,,,-41400,00,DCmV,,
00:14:53.721,509000,0,oC,,,-41400,00,DCmV,,
00:14:53.921,509000,0,oC,,,-41500,00,DCmV,,
00:14:54.121,509000,0,oC,,,-41500,00,DCmV,,
00:14:54.321,509000,0,oC,,,-41500,00,DCmV,,
00:14:54.497,509000,0,oC,,,-41600,00,DCmV,,
00:14:54.697,509000,0,oC,,,-41500,00,DCmV,,
00:14:54.896,509000,0,oC,,,-38900,00,DCmV,,
00:14:55.097,509000,0,oC,,,-38900,00,DCmV,,
00:14:55.297,509000,0,oC,,,-40900,00,DCmV,,
00:14:55.497,509000,0,oC,,,-40900,00,DCmV,,
00:14:55.681,509000,0,oC,,,-43500,00,DCmV,,
00:14:55.881,508000,0,oC,,,-46000,00,DCmV,,
00:14:56.081,,,,,-45800,00,DCmV,,
00:14:56.281,508000,0,oC,,,-42300,00,DCmV,,
00:14:56.481,508000,0,oC,,,-42400,00,DCmV,,
00:14:56.665,508000,0,oC,,,-45000,00,DCmV,,
00:14:56.857,508000,0,oC,,,-44900,00,DCmV,,
00:14:57.057,508000,0,oC,,,-44800,00,DCmV,,
00:14:57.265,,,,,-42000,00,DCmV,,
00:14:57.457,508000,0,oC,,,-42000,00,DCmV,,
00:14:57.665,508000,0,oC,,,-44800,00,DCmV,,
00:14:57.841,508000,0,oC,,,-44800,00,DCmV,,
00:14:58.041,508000,0,oC,,,-44700,00,DCmV,,
00:14:58.241,508000,0,oC,,,-44600,00,DCmV,,
00:14:58.453,,,,,-42700,00,DCmV,,
00:14:58.641,508000,0,oC,,,-44400,00,DCmV,,
00:14:58.841,508000,0,oC,,,-44500,00,DCmV,,
00:14:59.017,508000,0,oC,,,-44500,00,DCmV,,
00:14:59.417,508000,0,oC,,,-44500,00,DCmV,,
00:14:59.617,508000,0,oC,,,-44500,00,DCmV,,
00:14:59.817,508000,0,oC,,,-44400,00,DCmV,,
00:15:00.009,508000,0,oC,,,-44400,00,DCmV,,
00:15:00.217,508000,0,oC,,,-46400,00,DCmV,,
00:15:00.593,509000,0,oC,,,-44200,00,DCmV,,
00:15:00.737,508000,0,oC,,,,,,
00:15:00.801,508000,0,oC,,,-44100,00,DCmV,,
00:15:01.010,508000,0,oC,,,-44200,00,DCmV,,
00:15:01.377,508000,0,oC,,,-45900,00,DCmV,,
00:15:01.577,508000,0,oC,,,-45900,00,DCmV,,
00:15:01.777,508000,0,oC,,,-45800,00,DCmV,,
00:15:01.977,508000,0,oC,,,-43300,00,DCmV,,
00:15:02.177,508000,0,oC,,,-43300,00,DCmV,,
00:15:02.561,508000,0,oC,,,-45000,00,DCmV,,
00:15:02.761,508000,0,oC,,,-44900,00,DCmV,,
00:15:02.961,508000,0,oC,,,-44800,00,DCmV,,
00:15:03.097,508000,0,oC,,,,,,
00:15:03.161,508000,0,oC,,,-42400,00,DCmV,,
00:15:03.561,508000,0,oC,,,-44100,00,DCmV,,
00:15:03.737,508000,0,oC,,,-44100,00,DCmV,,
00:15:03.937,508000,0,oC,,,-44200,00,DCmV,,
00:15:04.144,508000,0,oC,,,-42400,00,DCmV,,
00:15:04.345,508000,0,oC,,,-42300,00,DCmV,,
00:15:04.521,508000,0,oC,,,-42400,00,DCmV,,
00:15:04.721,508000,0,oC,,,-45100,00,DCmV,,
00:15:04.921,508000,0,oC,,,-42400,00,DCmV,,
00:15:05.129,508000,0,oC,,,-39800,00,DCmV,,
00:15:05.329,508000,0,oC,,,-42200,00,DCmV,,
00:15:05.505,508000,0,oC,,,-45900,00,DCmV,,
00:15:05.713,508000,0,oC,,,-43800,00,DCmV,,
00:15:05.913,508000,0,oC,,,-40900,00,DCmV,,
00:15:06.113,508000,0,oC,,,-40900,00,DCmV,,
00:15:06.289,508000,0,oC,,,-40900,00,DCmV,,
00:15:06.489,508000,0,oC,,,-41000,00,DCmV,,
00:15:06.689,508000,0,oC,,,-43700,00,DCmV,,
00:15:06.889,508000,0,oC,,,-43600,00,DCmV,,
00:15:07.089,508000,0,oC,,,-43600,00,DCmV,,
00:15:07.289,508000,0,oC,,,-43500,00,DCmV,,
00:15:07.481,508000,0,oC,,,-43400,00,DCmV,,
00:15:07.681,,,,,-43400,00,DCmV,,
00:15:07.865,508000,0,oC,,,-45600,00,DCmV,,
00:15:08.065,508000,0,oC,,,-43600,00,DCmV,,
00:15:08.265,508000,0,oC,,,-43500,00,DCmV,,
00:15:08.467,507000,0,oC,,,-43400,00,DCmV,,
00:15:08.665,507000,0,oC,,,-43300,00,DCmV,,
00:15:08.865,,,,,-43400,00,DCmV,,
00:15:09.041,507000,0,oC,,,-45500,00,DCmV,,
00:15:09.241,507000,0,oC,,,-45400,00,DCmV,,
00:15:09.441,507000,0,oC,,,-45400,00,DCmV,,
00:15:09.641,507000,0,oC,,,-45400,00,DCmV,,
00:15:09.841,507000,0,oC,,,-45300,00,DCmV,,
00:15:10.241,507000,0,oC,,,-41700,00,DCmV,,
00:15:10.417,507000,0,oC,,,-41700,00,DCmV,,
00:15:10.621,507000,0,oC,,,-43400,00,DCmV,,
00:15:10.825,507000,0,oC,,,-45800,00,DCmV,,
00:15:11.225,507000,0,oC,,,-45900,00,DCmV,,
00:15:11.401,507000,0,oC,,,-45800,00,DCmV,,
00:15:11.601,507000,0,oC,,,-45800,00,DCmV,,
00:15:11.993,507000,0,oC,,,-45600,00,DCmV,,
00:15:12.193,507000,0,oC,,,-45500,00,DCmV,,
00:15:12.393,507000,0,oC,,,-43600,00,DCmV,,
00:15:12.529,507000,0,oC,,,,,,
00:15:12.593,507000,0,oC,,,-43500,00,DCmV,,
00:15:12.793,507000,0,oC,,,-43500,00,DCmV,,
00:15:13.169,507000,0,oC,,,-43300,00,DCmV,,
00:15:13.369,507000,0,oC,,,-43300,00,DCmV,,
00:15:13.513,507000,0,oC,,,,,,
00:15:13.561,507000,0,oC,,,-45100,00,DCmV,,
00:15:13.953,507000,0,oC,,,-45000,00,DCmV,,
00:15:14.153,507000,0,oC,,,-45000,00,DCmV,,
00:15:14.361,507000,0,oC,,,-43100,00,DCmV,,
00:15:14.561,507000,0,oC,,,-43100,00,DCmV,,
00:15:14.953,507000,0,oC,,,-43000,00,DCmV,,
00:15:15.153,507000,0,oC,,,-43000,00,DCmV,,
00:15:15.329,507000,0,oC,,,-43000,00,DCmV,,
00:15:15.529,507000,0,oC,,,-43000,00,DCmV,,
00:15:15.729,507000,0,oC,,,-43100,00,DCmV,,
00:15:15.937,507000,0,oC,,,-45900,00,DCmV,,
00:15:16.129,507000,0,oC,,,-45800,00,DCmV,,
00:15:16.337,506000,0,oC,,,-42800,00,DCmV,,
00:15:16.513,506000,0,oC,,,-42800,00,DCmV,,
00:15:16.705,506000,0,oC,,,-42900,00,DCmV,,
00:15:16.905,506000,0,oC,,,-42800,00,DCmV,,
00:15:17.105,506000,0,oC,,,-42800,00,DCmV,,
00:15:17.305,506000,0,oC,,,-42800,00,DCmV,,
00:15:17.505,506000,0,oC,,,-42800,00,DCmV,,
00:15:17.705,506000,0,oC,,,-42800,00,DCmV,,
00:15:17.905,506000,0,oC,,,-42900,00,DCmV,,
00:15:18.105,506000,0,oC,,,-42900,00,DCmV,,
00:15:18.281,,,,,-42900,00,DCmV,,
00:15:18.473,506000,0,oC,,,-42800,00,DCmV,,
00:15:18.673,506000,0,oC,,,-42800,00,DCmV,,
00:15:18.873,506000,0,oC,,,-42700,00,DCmV,,
00:15:19.073,506000,0,oC,,,-42600,00,DCmV,,
00:15:19.273,506000,0,oC,,,-42600,00,DCmV,,
00:15:19.473,,,,,-42600,00,DCmV,,
00:15:19.665,506000,0,oC,,,-42500,00,DCmV,,
00:15:19.865,506000,0,oC,,,-42400,00,DCmV,,
00:15:20.065,506000,0,oC,,,-42500,00,DCmV,,
00:15:20.240,506000,0,oC,,,-42600,00,DCmV,,
00:15:20.441,,,,,-42600,00,DCmV,,
00:15:20.641,506000,0,oC,,,-42600,00,DCmV,,
00:15:20.841,506000,0,oC,,,-42600,00,DCmV,,
00:15:21.041,506000,0,oC,,,-42600,00,DCmV,,
00:15:21.233,506000,0,oC,,,-42600,00,DCmV,,
00:15:21.433,506000,0,oC,,,-42700,00,DCmV,,
00:15:21.634,,,,,-42600,00,DCmV,,
00:15:21.841,506000,0,oC,,,-40200,00,DCmV,,
00:15:22.017,506000,0,oC,,,-42300,00,DCmV,,
00:15:22.217,506000,0,oC,,,-42300,00,DCmV,,
00:15:22.431,506000,0,oC,,,-42300,00,DCmV,,
00:15:22.817,506000,0,oC,,,-42200,00,DCmV,,
00:15:23.016,505000,0,oC,,,-44500,00,DCmV,,
00:15:23.193,505000,0,oC,,,-44500,00,DCmV,,
00:15:23.593,505000,0,oC,,,-41400,00,DCmV,,
00:15:23.793,505000,0,oC,,,-41400,00,DCmV,,
00:15:23.993,505000,0,oC,,,-44300,00,DCmV,,
00:15:24.169,505000,0,oC,,,-44200,00,DCmV,,
00:15:24.577,506000,0,oC,,,-41600,00,DCmV,,
00:15:24.769,505000,0,oC,,,-41700,00,DCmV,,
00:15:24.968,506000,0,oC,,,-41700,00,DCmV,,
00:15:25.169,506000,0,oC,,,-41800,00,DCmV,,
00:15:25.305,506000,0,oC,,,,,,
00:15:25.369,506000,0,oC,,,-41700,00,DCmV,,
00:15:25.745,506000,0,oC,,,-41800,00,DCmV,,
00:15:25.944,506000,0,oC,,,-41800,00,DCmV,,
00:15:26.145,506000,0,oC,,,-41900,00,DCmV,,
00:15:26.280,506000,0,oC,,,,,,
00:15:26.544,506000,0,oC,,,-44000,00,DCmV,,
00:15:26.745,505000,0,oC,,,-41600,00,DCmV,,
00:15:26.945,505000,0,oC,,,-41600,00,DCmV,,
00:15:27.121,505000,0,oC,,,-41700,00,DCmV,,
00:15:27.329,506000,0,oC,,,-43800,00,DCmV,,
00:15:27.521,506000,0,oC,,,-43800,00,DCmV,,
00:15:27.721,505000,0,oC,,,-43700,00,DCmV,,
00:15:27.920,506000,0,oC,,,-41800,00,DCmV,,
00:15:28.120,506000,0,oC,,,-41800,00,DCmV,,
00:15:28.321,506000,0,oC,,,-41700,00,DCmV,,
00:15:28.497,506000,0,oC,,,-41700,00,DCmV,,
00:15:28.697,506000,0,oC,,,-41700,00,DCmV,,
00:15:28.897,505000,0,oC,,,-41600,00,DCmV,,
00:15:29.097,505000,0,oC,,,-41500,00,DCmV,,
00:15:29.297,505000,0,oC,,,-41500,00,DCmV,,
00:15:29.488,505000,0,oC,,,-41500,00,DCmV,,
00:15:29.688,506000,0,oC,,,-41500,00,DCmV,,
00:15:29.889,,,,,-41600,00,DCmV,,
00:15:30.089,506000,0,oC,,,-41500,00,DCmV,,
00:15:30.289,506000,0,oC,,,-41400,00,DCmV,,
00:15:30.465,505000,0,oC,,,-41400,00,DCmV,,
00:15:30.665,505000,0,oC,,,-41500,00,DCmV,,
00:15:30.864,505000,0,oC,,,-43600,00,DCmV,,
00:15:31.064,,,,,-43600,00,DCmV,,
00:15:31.264,505000,0,oC,,,-43600,00,DCmV,,
00:15:31.465,505000,0,oC,,,-43700,00,DCmV,,
00:15:31.665,505000,0,oC,,,-43800,00,DCmV,,
00:15:31.865,505000,0,oC,,,-45600,00,DCmV,,
00:15:32.041,505000,0,oC,,,-43500,00,DCmV,,
00:15:32.441,505000,0,oC,,,-43400,00,DCmV,,
00:15:32.641,505000,0,oC,,,-41400,00,DCmV,,
00:15:32.841,505000,0,oC,,,-43200,00,DCmV,,
00:15:33.025,505000,0,oC,,,-45800,00,DCmV,,
00:15:33.225,,,,,-45600,00,DCmV,,
00:15:33.425,505000,0,oC,,,-42600,00,DCmV,,
00:15:33.625,505000,0,oC,,,-42600,00,DCmV,,
00:15:33.824,505000,0,oC,,,-42700,00,DCmV,,
00:15:34.201,505000,0,oC,,,-42700,00,DCmV,,
00:15:34.401,505000,0,oC,,,-42700,00,DCmV,,
00:15:34.537,505000,0,oC,,,,,,
00:15:34.593,505000,0,oC,,,-42800,00,DCmV,,
00:15:34.793,505000,0,oC,,,-42800,00,DCmV,,
00:15:34.993,504000,0,oC,,,-42900,00,DCmV,,
00:15:35.393,504000,0,oC,,,-43000,00,DCmV,,
00:15:35.593,504000,0,oC,,,-42900,00,DCmV,,
00:15:35.721,504000,0,oC,,,,,,
00:15:35.793,504000,0,oC,,,-42900,00,DCmV,,
00:15:36.161,504000,0,oC,,,-43100,00,DCmV,,
00:15:36.361,504000,0,oC,,,-43100,00,DCmV,,
00:15:36.569,504000,0,oC,,,-40400,00,DCmV,,
00:15:36.769,504000,0,oC,,,-40400,00,DCmV,,
00:15:37.145,504000,0,oC,,,-43500,00,DCmV,,
00:15:37.345,504000,0,oC,,,-43400,00,DCmV,,
00:15:37.545,504000,0,oC,,,-43400,00,DCmV,,
00:15:37.737,504000,0,oC,,,-43300,00,DCmV,,
00:15:37.937,504000,0,oC,,,-43300,00,DCmV,,
00:15:38.137,504000,0,oC,,,-43200,00,DCmV,,
00:15:38.337,504000,0,oC,,,-43100,00,DCmV,,
00:15:38.537,505000,0,oC,,,-43000,00,DCmV,,
00:15:38.737,505000,0,oC,,,-42900,00,DCmV,,
00:15:38.929,505000,0,oC,,,-42900,00,DCmV,,
00:15:39.112,505000,0,oC,,,-42800,00,DCmV,,
00:15:39.513,505000,0,oC,,,-40800,00,DCmV,,
00:15:39.713,505000,0,oC,,,-40800,00,DCmV,,
00:15:39.913,505000,0,oC,,,-40800,00,DCmV,,
00:15:40.113,505000,0,oC,,,-40800,00,DCmV,,
00:15:40.305,504000,0,oC,,,-40900,00,DCmV,,
00:15:40.505,,,,,-41000,00,DCmV,,
00:15:40.681,504000,0,oC,,,-41100,00,DCmV,,
00:15:40.881,504000,0,oC,,,-41200,00,DCmV,,
00:15:41.081,504000,0,oC,,,-41200,00,DCmV,,
00:15:41.281,504000,0,oC,,,-41300,00,DCmV,,
00:15:41.481,504000,0,oC,,,-41300,00,DCmV,,
00:15:41.681,,,,,-43800,00,DCmV,,
00:15:41.865,504000,0,oC,,,-46100,00,DCmV,,
00:15:42.065,504000,0,oC,,,-46000,00,DCmV,,
00:15:42.266,504000,0,oC,,,-43400,00,DCmV,,
00:15:42.465,504000,0,oC,,,-43300,00,DCmV,,
00:15:42.676,,,,,-43300,00,DCmV,,
00:15:42.865,503000,0,oC,,,-43300,00,DCmV,,
00:15:43.065,503000,0,oC,,,-43200,00,DCmV,,
00:15:43.241,503000,0,oC,,,-43200,00,DCmV,,
00:15:43.447,503000,0,oC,,,-43100,00,DCmV,,
00:15:43.641,503000,0,oC,,,-40800,00,DCmV,,
00:15:43.863,,,,,-40800,00,DCmV,,
00:15:44.041,503000,0,oC,,,-40900,00,DCmV,,
00:15:44.241,503000,0,oC,,,-41000,00,DCmV,,
00:15:44.441,503000,0,oC,,,-43800,00,DCmV,,
00:15:44.617,503000,0,oC,,,-43800,00,DCmV,,
00:15:45.017,503000,0,oC,,,-44000,00,DCmV,,
00:15:45.217,503000,0,oC,,,-46200,00,DCmV,,
00:15:45.425,503000,0,oC,,,-44100,00,DCmV,,
00:15:45.801,503000,0,oC,,,-42900,00,DCmV,,
00:15:46.001,503000,0,oC,,,-42900,00,DCmV,,
00:15:46.201,503000,0,oC,,,-43000,00,DCmV,,
00:15:46.328,503000,0,oC,,,,,,
00:15:46.401,503000,0,oC,,,-45300,00,DCmV,,
00:15:46.778,503000,0,oC,,,-45100,00,DCmV,,
00:15:46.977,503000,0,oC,,,-45000,00,DCmV,,
00:15:47.177,503000,0,oC,,,-44900,00,DCmV,,
00:15:47.377,503000,0,oC,,,-44800,00,DCmV,,
00:15:47.513,503000,0,oC,,,,,,
00:15:47.769,503000,0,oC,,,-44600,00,DCmV,,
00:15:47.977,503000,0,oC,,,-42400,00,DCmV,,
00:15:48.153,503000,0,oC,,,-42200,00,DCmV,,
00:15:48.353,503000,0,oC,,,-42100,00,DCmV,,
00:15:48.496,503000,0,oC,,,,,,
00:15:48.552,503000,0,oC,,,-42100,00,DCmV,,
00:15:48.945,503000,0,oC,,,-42000,00,DCmV,,
00:15:49.145,503000,0,oC,,,-42000,00,DCmV,,
00:15:49.353,503000,0,oC,,,-44300,00,DCmV,,
00:15:49.544,503000,0,oC,,,-44300,00,DCmV,,
00:15:49.720,503000,0,oC,,,-44200,00,DCmV,,
00:15:49.921,503000,0,oC,,,-44100,00,DCmV,,
00:15:50.121,503000,0,oC,,,-44100,00,DCmV,,
00:15:50.321,503000,0,oC,,,-44000,00,DCmV,,
00:15:50.520,503000,0,oC,,,-44000,00,DCmV,,
00:15:50.721,503000,0,oC,,,-43900,00,DCmV,,
00:15:50.921,503000,0,oC,,,-41800,00,DCmV,,
00:15:51.097,503000,0,oC,,,-41700,00,DCmV,,
00:15:51.297,503000,0,oC,,,-41700,00,DCmV,,
00:15:51.497,503000,0,oC,,,-41700,00,DCmV,,
00:15:51.697,503000,0,oC,,,-43600,00,DCmV,,
00:15:51.897,503000,0,oC,,,-43500,00,DCmV,,
00:15:52.097,503000,0,oC,,,-43600,00,DCmV,,
00:15:52.281,503000,0,oC,,,-43600,00,DCmV,,
00:15:52.481,503000,0,oC,,,-43600,00,DCmV,,
00:15:52.681,503000,0,oC,,,-43600,00,DCmV,,
00:15:52.888,502000,0,oC,,,-40900,00,DCmV,,
00:15:53.089,502000,0,oC,,,-36300,00,DCmV,,
00:15:53.264,,,,,-36100,00,DCmV,,
00:15:53.465,502000,0,oC,,,-32800,00,DCmV,,
00:15:53.665,502000,0,oC,,,-32700,00,DCmV,,
00:15:53.865,502000,0,oC,,,-36900,00,DCmV,,
00:15:54.073,502000,0,oC,,,-39100,00,DCmV,,
00:15:54.448,502000,0,oC,,,-39100,00,DCmV,,
00:15:54.648,502000,0,oC,,,-39200,00,DCmV,,
00:15:54.849,502000,0,oC,,,-39200,00,DCmV,,
00:15:55.041,502000,0,oC,,,-39200,00,DCmV,,
00:15:55.249,502000,0,oC,,,-36800,00,DCmV,,
00:15:55.633,502000,0,oC,,,-28500,00,DCmV,,
00:15:55.833,502000,0,oC,,,-28400,00,DCmV,,
00:15:56.032,502000,0,oC,,,-28400,00,DCmV,,
00:15:56.409,502000,0,oC,,,-36000,00,DCmV,,
00:15:56.609,502000,0,oC,,,-36000,00,DCmV,,
00:15:56.817,501000,0,oC,,,-38800,00,DCmV,,
00:15:57.017,501000,0,oC,,,-38700,00,DCmV,,
00:15:57.209,501000,0,oC,,,-38700,00,DCmV,,
00:15:57.593,501000,0,oC,,,-41200,00,DCmV,,
00:15:57.792,501000,0,oC,,,-41200,00,DCmV,,
00:15:57.929,501000,0,oC,,,,,,
00:15:57.985,501000,0,oC,,,-41200,00,DCmV,,
00:15:58.185,501000,0,oC,,,-41100,00,DCmV,,
00:15:58.585,501000,0,oC,,,-41000,00,DCmV,,
00:15:58.785,501000,0,oC,,,-41000,00,DCmV,,
00:15:58.961,501000,0,oC,,,-41000,00,DCmV,,
00:15:59.361,501000,0,oC,,,-41000,00,DCmV,,
00:15:59.552,501000,0,oC,,,-40900,00,DCmV,,
00:15:59.753,501000,0,oC,,,-40900,00,DCmV,,
00:15:59.953,501000,0,oC,,,-40900,00,DCmV,,
00:16:00.153,501000,0,oC,,,-40900,00,DCmV,,
00:16:00.553,501000,0,oC,,,-43300,00,DCmV,,
00:16:00.729,501000,0,oC,,,-43300,00,DCmV,,
00:16:00.929,501000,0,oC,,,-43200,00,DCmV,,
00:16:01.137,501000,0,oC,,,-40500,00,DCmV,,
00:16:01.329,501000,0,oC,,,-40500,00,DCmV,,
00:16:01.737,500000,0,oC,,,-42600,00,DCmV,,
00:16:01.913,500000,0,oC,,,-42500,00,DCmV,,
00:16:02.105,500000,0,oC,,,-42500,00,DCmV,,
00:16:02.305,500000,0,oC,,,-42400,00,DCmV,,
00:16:02.505,500000,0,oC,,,-42400,00,DCmV,,
00:16:02.705,500000,0,oC,,,-44100,00,DCmV,,
