712,01:59:20,CH1,T1,892000,0,oC,,,CH2,T2,305000,0,oC,,,CH3,T3,320000,0,oC,,
713,01:59:30,CH1,T1,899000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,321000,0,oC,,
714,01:59:40,CH1,T1,899000,0,oC,,,CH2,T2,306000,0,oC,,,CH3,T3,322000,0,oC,,
715,01:59:50,CH1,T1,881000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,320000,0,oC,,
716,02:00:00,CH1,T1,868000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,319000,0,oC,,
717,02:00:10,CH1,T1,862000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,318000,0,oC,,
718,02:00:20,CH1,T1,893000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,318000,0,oC,,
719,02:00:30,CH1,T1,899000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,321000,0,oC,,
720,02:00:40,CH1,T1,907000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,321000,0,oC,,
721,02:00:50,CH1,T1,904000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,320000,0,oC,,
722,02:01:00,CH1,T1,883000,0,oC,,,CH2,T2,286000,0,oC,,,CH3,T3,318000,0,oC,,
723,02:01:10,CH1,T1,878000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,318000,0,oC,,
724,02:01:20,CH1,T1,867000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,316000,0,oC,,
725,02:01:30,CH1,T1,882000,0,oC,,,CH2,T2,286000,0,oC,,,CH3,T3,316000,0,oC,,
726,02:01:40,CH1,T1,857000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,317000,0,oC,,
727,02:01:50,CH1,T1,883000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,317000,0,oC,,
728,02:02:00,CH1,T1,877000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,317000,0,oC,,
729,02:02:10,CH1,T1,860000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,316000,0,oC,,
730,02:02:20,CH1,T1,877000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,316000,0,oC,,
731,02:02:30,CH1,T1,855000,0,oC,,,CH2,T2,288000,0,oC,,,CH3,T3,314000,0,oC,,
732,02:02:40,CH1,T1,851000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,315000,0,oC,,
733,02:02:50,CH1,T1,880000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,315000,0,oC,,
734,02:03:00,CH1,T1,884000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,316000,0,oC,,
735,02:03:10,CH1,T1,893000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,319000,0,oC,,
736,02:03:20,CH1,T1,886000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,318000,0,oC,,
737,02:03:30,CH1,T1,894000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,318000,0,oC,,
738,02:03:40,CH1,T1,893000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,318000,0,oC,,
739,02:03:50,CH1,T1,886000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,319000,0,oC,,
740,02:04:00,CH1,T1,865000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,318000,0,oC,,
741,02:04:10,CH1,T1,881000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,318000,0,oC,,
742,02:04:20,CH1,T1,874000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,318000,0,oC,,
743,02:04:30,CH1,T1,863000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,318000,0,oC,,
744,02:04:40,CH1,T1,883000,0,oC,,,CH2,T2,304000,0,oC,,,CH3,T3,319000,0,oC,,
745,02:04:50,CH1,T1,893000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,320000,0,oC,,
746,02:05:00,CH1,T1,891000,0,oC,,,CH2,T2,299000,0,oC,,,CH3,T3,319000,0,oC,,
747,02:05:10,CH1,T1,892000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,321000,0,oC,,
748,02:05:20,CH1,T1,887000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,321000,0,oC,,
749,02:05:30,CH1,T1,901000,0,oC,,,CH2,T2,307000,0,oC,,,CH3,T3,322000,0,oC,,
750,02:05:40,CH1,T1,883000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,321000,0,oC,,
751,02:05:50,CH1,T1,869000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,320000,0,oC,,
752,02:06:00,CH1,T1,849000,0,oC,,,CH2,T2,292000,0,oC,,,CH3,T3,317000,0,oC,,
753,02:06:10,CH1,T1,851000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,318000,0,oC,,
754,02:06:20,CH1,T1,852000,0,oC,,,CH2,T2,289000,0,oC,,,CH3,T3,316000,0,oC,,
755,02:06:30,CH1,T1,851000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,316000,0,oC,,
756,02:06:40,CH1,T1,859000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,315000,0,oC,,
757,02:06:50,CH1,T1,872000,0,oC,,,CH2,T2,295000,0,oC,,,CH3,T3,316000,0,oC,,
758,02:07:00,CH1,T1,873000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,316000,0,oC,,
759,02:07:10,CH1,T1,878000,0,oC,,,CH2,T2,297000,0,oC,,,CH3,T3,318000,0,oC,,
760,02:07:20,CH1,T1,879000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,318000,0,oC,,
761,02:07:30,CH1,T1,880000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,317000,0,oC,,
762,02:07:40,CH1,T1,879000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,316000,0,oC,,
763,02:07:50,CH1,T1,880000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,318000,0,oC,,
764,02:08:00,CH1,T1,888000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,318000,0,oC,,
765,02:08:10,CH1,T1,870000,0,oC,,,CH2,T2,288000,0,oC,,,CH3,T3,317000,0,oC,,
766,02:08:20,CH1,T1,856000,0,oC,,,CH2,T2,290000,0,oC,,,CH3,T3,317000,0,oC,,
767,02:08:30,CH1,T1,864000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,317000,0,oC,,
768,02:08:40,CH1,T1,885000,0,oC,,,CH2,T2,294000,0,oC,,,CH3,T3,319000,0,oC,,
769,02:08:50,CH1,T1,874000,0,oC,,,CH2,T2,293000,0,oC,,,CH3,T3,318000,0,oC,,
770,02:09:00,CH1,T1,886000,0,oC,,,CH2,T2,300000,0,oC,,,CH3,T3,319000,0,oC,,
771,02:09:10,CH1,T1,893000,0,oC,,,CH2,T2,301000,0,oC,,,CH3,T3,320000,0,oC,,
772,02:09:20,CH1,T1,899000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,321000,0,oC,,
773,02:09:30,CH1,T1,894000,0,oC,,,CH2,T2,298000,0,oC,,,CH3,T3,322000,0,oC,,
774,02:09:40,CH1,T1,882000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,320000,0,oC,,
775,02:09:50,CH1,T1,869000,0,oC,,,CH2,T2,302000,0,oC,,,CH3,T3,321000,0,oC,,
776,02:10:00,CH1,T1,883000,0,oC,,,CH2,T2,289000,0,oC,,,CH3,T3,321000,0,oC,,
777,02:10:10,CH1,T1,873000,0,oC,,,CH2,T2,291000,0,oC,,,CH3,T3,320000,0,oC,,
778,02:10:20,CH1,T1,889000,0,oC,,,CH2,T2,296000,0,oC,,,CH3,T3,321000,0,oC,,
779,02:10:30,CH1,T1,875000,0,oC,,,CH2,T2,282000,0,oC,,,CH3,T3,317000,0,oC,,

Model:PC700/710/720M/7000,PC700/710/720M/7000,PC700/710/720M/7000
No:1,Date:0,CH:1,Memo:1,1,1
Scaling:,,
CH,1,2,3
Max:CH:1,00:16:50,1013000,0,oC
Min:CH:1,00:05:40,305000,0,oC
Max:CH:2,00:05:30,435000,0,oC
Min:CH:2,01:07:00,202000,0,oC
Max:CH:3,00:30:20,360000,0,oC
Min:CH:3,00:00:00,210000,0,oC
